Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,Frequency,ROAS_lognormal,Revenue_lognormal,ROAS,CPA,CTR
Test Campaign,2019-08-01,3008,39550,35820,3038,1946,1069,894,255,1.104,2.24,6738.31,2.2401,11.7961,0.0768
Test Campaign,2019-08-02,2542,100719,91236,4657,2359,1548,879,677,1.104,1.85,4706.72,1.8516,3.7548,0.0462
Test Campaign,2019-08-03,2365,70263,45198,7885,2572,2367,1268,578,1.555,2.34,5543.38,2.3439,4.0917,0.1122
Test Campaign,2019-08-04,2710,78451,25937,4216,2216,1437,566,340,3.025,3.05,8259.61,3.0478,7.9706,0.0537
Test Campaign,2019-08-05,2297,114295,95138,5863,2106,858,956,768,1.201,1.8,4132.48,1.7991,2.9909,0.0513
Test Campaign,2019-08-06,2458,42684,31489,7488,1854,1073,882,488,1.356,1.8,4422.15,1.7991,5.0369,0.1754
Test Campaign,2019-08-07,2838,53986,42148,4221,2733,2182,1301,890,1.281,3.1,8796.76,3.0996,3.1888,0.0782
Test Campaign,2019-08-08,2916,33669,20149,7184,2867,2194,1240,431,1.671,2.43,7084.88,2.4297,6.7657,0.2134
Test Campaign,2019-08-09,2652,45511,31598,8259,2899,2761,1200,845,1.44,1.68,4445.94,1.6764,3.1385,0.1815
Test Campaign,2019-08-10,2790,95054,79632,8125,2312,1804,424,275,1.194,2.27,6336.52,2.2712,10.1455,0.0855
Test Campaign,2019-08-11,2420,83633,71286,3750,2893,2617,1075,668,1.173,1.68,4064.38,1.6795,3.6228,0.0448
Test Campaign,2019-08-12,2831,124591,10598,8264,2081,1992,1382,709,11.756,1.68,4751.36,1.6783,3.9929,0.0663
Test Campaign,2019-08-13,1972,65827,49531,7568,2213,2058,1391,812,1.329,2.08,4092.5,2.0753,2.4286,0.115
Test Campaign,2019-08-14,2537,56304,25982,3993,1979,1059,779,340,2.167,1.1,2790.7,1.1,7.4618,0.0709
Test Campaign,2019-08-15,2516,94338,76219,4993,2537,1609,1090,398,1.238,1.15,2894.22,1.1503,6.3216,0.0529
Test Campaign,2019-08-16,3076,106584,81389,6800,2661,2594,1059,487,1.31,1.63,5015.15,1.6304,6.3162,0.0638
Test Campaign,2019-08-17,1968,95843,54389,7910,1995,1576,383,238,1.762,1.42,2802.99,1.4243,8.2689,0.0825
Test Campaign,2019-08-18,1979,53632,43241,6909,2824,2522,461,257,1.24,2.12,4197.07,2.1208,7.7004,0.1288
Test Campaign,2019-08-19,2626,22521,10698,7617,2924,2801,788,512,2.105,1.47,3859.64,1.4698,5.1289,0.3382
Test Campaign,2019-08-20,2712,39470,31893,6050,2061,1894,1047,730,1.238,1.26,3426.42,1.2634,3.7151,0.1533
Test Campaign,2019-08-21,3112,133771,109834,5471,1995,1868,278,245,1.218,3.0,9322.96,2.9958,12.702,0.0409
Test Campaign,2019-08-22,2899,34752,27932,4431,1983,1131,367,276,1.244,1.8,5228.65,1.8036,10.5036,0.1275
Test Campaign,2019-08-23,2407,60286,49329,5077,2592,2004,632,473,1.222,1.97,4740.58,1.9695,5.0888,0.0842
Test Campaign,2019-08-24,2078,36650,30489,7156,2687,2427,327,269,1.202,1.26,2615.62,1.2587,7.7249,0.1953
Test Campaign,2019-08-25,2928,120576,105978,3596,2937,2551,1228,651,1.138,1.64,4799.56,1.6392,4.4977,0.0298
Test Campaign,2019-08-26,2311,80841,61589,3820,2037,1046,346,284,1.313,2.0,4611.15,1.9953,8.1373,0.0473
Test Campaign,2019-08-27,2915,111469,92159,6435,2976,2552,992,771,1.21,1.37,3983.22,1.3665,3.7808,0.0577
Test Campaign,2019-08-28,2247,54627,41267,8144,2432,1281,1009,721,1.324,2.16,4854.11,2.1603,3.1165,0.1491
Test Campaign,2019-08-29,2805,67444,43219,7651,1920,1240,1168,677,1.561,1.61,4520.99,1.6118,4.1433,0.1134
Test Campaign,2019-08-30,1977,120203,89380,4399,2978,1625,1034,572,1.345,1.77,3495.91,1.7683,3.4563,0.0366
